Date,Country,Product,Sales Person,Amount,Boxes Shipped
18-Jul-22,Germany,Nuts,Linda White,2050.57,28
01-May-22,Canada,Chocolate,Maria Garcia,759.55,28
09-May-22,UK,Juice,Anna Muller,3033.56,8
02-Oct-22,Germany,Nuts,Linda White,4018.89,68
01-Apr-22,Brazil,Water,Maria Garcia,2547.74,72
04-Aug-22,Australia,Chips,John Smith,814.89,62
04-May-22,France,Water,Linda White,1240.59,58
25-Jan-22,Japan,Coffee,Linda White,3870.44,63
19-Jan-22,Canada,Coffee,Maria Garcia,1599.41,14
17-Aug-22,UK,Tea,Ivan Ivanov,2731.69,27
20-Jun-22,France,Tea,Ivan Ivanov,4581.01,30
16-Apr-22,China,Soda,Tom Brown,2533.12,77
24-Jun-22,Australia,Coffee,Sara Lee,853.08,21
24-Nov-22,China,Water,Maria Garcia,3937.36,96
19-Feb-22,Japan,Tea,Sara Lee,4555.01,80
03-Apr-22,India,Juice,Linda White,1115.54,18
11-Mar-22,Brazil,Chips,Anna Muller,1279.06,69
04-Apr-22,Canada,Soda,Linda White,4981.33,1
26-Dec-22,India,Juice,Sara Lee,4371.72,93
29-Nov-22,UK,Candy,Sara Lee,671.28,55
23-Feb-22,UK,Tea,John Smith,3646.93,41
19-Jan-22,UK,Soda,Anna Muller,2357.71,81
20-Aug-22,USA,Tea,Linda White,902.05,75
01-Jul-22,UK,Soda,Wei Zhang,1010.25,61
16-Jun-22,UK,Water,Linda White,1028.39,94
16-Jan-22,France,Water,Linda White,1481.58,42
08-Dec-22,USA,Biscuits,Anna Muller,1654.53,89
10-Oct-22,China,Candy,John Smith,2205.71,36
30-Apr-22,Japan,Juice,Anna Muller,3881.62,35
21-Dec-22,Canada,Chips,Ivan Ivanov,4430.26,100
19-Oct-22,France,Nuts,Wei Zhang,954.47,61
26-Apr-22,Brazil,Biscuits,Linda White,4963.88,39
05-Oct-22,Brazil,Soda,Sara Lee,2720.17,53
04-Jun-22,Brazil,Candy,Wei Zhang,1911.76,9
30-Nov-22,France,Chips,Anna Muller,3189.92,64
06-Feb-22,India,Soda,Tom Brown,655.04,63
19-Sep-22,India,Nuts,Wei Zhang,4859.8,44
25-Apr-22,Canada,Tea,Tom Brown,3817.29,63
20-Dec-22,USA,Candy,Sara Lee,3784.62,16
25-Jan-22,UK,Chips,Tom Brown,2118.12,6
12-Oct-22,Canada,Tea,Tom Brown,4607.91,18
26-May-22,Canada,Water,Anna Muller,2009.35,26
08-Jan-22,USA,Water,John Smith,4049.47,17
28-Jun-22,Germany,Candy,Maria Garcia,3920.63,89
22-Mar-22,Japan,Coffee,Ivan Ivanov,996.31,46
23-Oct-22,China,Nuts,Anna Muller,3991.05,40
07-Sep-22,Japan,Nuts,John Smith,3674.27,83
21-Aug-22,Brazil,Water,Linda White,4464.49,35
08-Aug-22,Canada,Chocolate,Tom Brown,3156.47,85
13-Jun-22,India,Nuts,Maria Garcia,1928.65,27
08-Jun-22,Japan,Chocolate,Wei Zhang,4399.95,2
08-Dec-22,Australia,Nuts,Sara Lee,1522.33,4
01-Oct-22,Brazil,Chocolate,Tom Brown,3405.19,25
17-Oct-22,Germany,Nuts,Anna Muller,3084.22,70
01-Dec-22,Canada,Coffee,Sara Lee,2908.8,94
30-Sep-22,France,Tea,Ivan Ivanov,907.1,87
09-Mar-22,Germany,Water,Anna Muller,3215.72,79
01-Aug-22,Australia,Soda,Wei Zhang,4043.52,96
28-Jun-22,Japan,Tea,Maria Garcia,2665.85,74
01-Aug-22,Germany,Water,Wei Zhang,3945.48,43
01-Oct-22,Australia,Biscuits,Maria Garcia,1817.89,3
11-May-22,Japan,Biscuits,Maria Garcia,1942.87,64
04-Oct-22,India,Nuts,Anna Muller,1270.35,19
14-Mar-22,India,Chocolate,Ivan Ivanov,2912.04,9
01-Oct-22,China,Tea,Maria Garcia,1316.03,26
05-Jul-22,UK,Nuts,Wei Zhang,4002.17,39
26-Mar-22,France,Water,Linda White,4012.59,82
22-Jun-22,Germany,Water,Ivan Ivanov,2909.23,45
16-Mar-22,USA,Nuts,Ivan Ivanov,3248.93,41
23-Jul-22,France,Nuts,Wei Zhang,1869.97,18
28-Jul-22,UK,Candy,Ivan Ivanov,3751.06,14
01-Jan-22,UK,Chips,Tom Brown,3917.03,56
21-Jan-22,France,Candy,Maria Garcia,3323.15,64
23-Dec-22,India,Juice,John Smith,867.16,15
14-May-22,India,Biscuits,John Smith,655.62,78
01-Oct-22,India,Nuts,Sara Lee,4229.67,37
17-Jan-22,Japan,Coffee,Wei Zhang,1583.75,75
24-Apr-22,USA,Coffee,Sara Lee,4144.96,18
01-Oct-22,Germany,Tea,Maria Garcia,2484.35,16
23-Sep-22,UK,Water,John Smith,2180.37,97
10-Mar-22,Japan,Candy,Linda White,3636.67,20
03-Aug-22,Germany,Nuts,Maria Garcia,445.8,38
22-Mar-22,USA,Nuts,Linda White,457.19,99
28-Feb-22,Canada,Soda,Sara Lee,4368.82,20
06-Apr-22,USA,Coffee,Ivan Ivanov,3862.71,47
24-Feb-22,Brazil,Chocolate,Wei Zhang,235.13,25
28-Apr-22,China,Chips,Anna Muller,1545.39,56
01-Dec-22,China,Juice,Anna Muller,4867.94,82
07-Oct-22,India,Juice,Wei Zhang,3336.22,38
01-Jan-22,Canada,Candy,John Smith,4412.49,20
29-Nov-22,Australia,Candy,Maria Garcia,1745.54,81
09-Sep-22,Germany,Juice,Wei Zhang,3845.3,86
03-Dec-22,USA,Water,Maria Garcia,3806.35,34
27-Dec-22,China,Chocolate,Linda White,1215.3,9
05-Mar-22,Germany,Coffee,John Smith,653.91,80
29-Apr-22,China,Biscuits,Ivan Ivanov,1231.61,97
09-Sep-22,Australia,Candy,Anna Muller,3010.71,31
20-Nov-22,India,Coffee,Linda White,408.51,26
29-Jun-22,Canada,Coffee,Ivan Ivanov,4285.89,34
03-Jan-22,Australia,Candy,Linda White,1221.42,87
27-Jul-22,Japan,Biscuits,John Smith,4417.97,13
19-Feb-22,Australia,Biscuits,Ivan Ivanov,2785.19,43
24-Jul-22,France,Coffee,Anna Muller,2455.81,91
08-Dec-22,USA,Soda,Anna Muller,1626.67,30
17-Aug-22,Australia,Soda,Sara Lee,700.77,55
15-Oct-22,Australia,Soda,Linda White,2561.13,29
12-May-22,France,Chocolate,John Smith,2290.57,51
22-Feb-22,India,Chocolate,Sara Lee,4916.62,58
25-Aug-22,India,Coffee,Maria Garcia,2405.21,43
28-Feb-22,Germany,Candy,Sara Lee,507.56,99
28-Jul-22,Australia,Water,Tom Brown,1440.84,41
13-Mar-22,USA,Chocolate,Maria Garcia,115.11,63
21-Apr-22,France,Nuts,Maria Garcia,3193.66,76
19-Aug-22,Canada,Candy,Tom Brown,2563.45,69
19-Feb-22,Australia,Biscuits,Tom Brown,1329.47,68
07-Sep-22,USA,Chips,Anna Muller,4894.87,68
29-Jun-22,Japan,Biscuits,Wei Zhang,3878.31,33
24-Dec-22,India,Juice,Linda White,4478.46,33
29-Apr-22,China,Chocolate,Tom Brown,3161.52,46
07-Apr-22,Australia,Candy,Wei Zhang,2534.14,35
12-Jun-22,Brazil,Soda,Linda White,2800.82,53
06-Jan-22,USA,Chocolate,Wei Zhang,173.75,36
28-Dec-22,Canada,Soda,Ivan Ivanov,4578.93,81
03-Jun-22,Japan,Coffee,Anna Muller,2304.43,37
21-Jul-22,France,Biscuits,John Smith,714.58,35
01-Oct-22,Australia,Nuts,Sara Lee,3276.47,63
04-Mar-22,USA,Coffee,Wei Zhang,406.53,4
26-Feb-22,India,Chocolate,Ivan Ivanov,229.89,31
29-Sep-22,Canada,Water,Tom Brown,4445.35,55
25-Sep-22,India,Tea,Sara Lee,4566.76,22
14-Jul-22,India,Chocolate,Linda White,804.71,35
05-Jan-22,Australia,Tea,Tom Brown,495.49,25
30-Jun-22,China,Soda,Wei Zhang,570.98,33
26-Mar-22,Brazil,Candy,Linda White,3889.18,37
24-Dec-22,Australia,Candy,Wei Zhang,4404.57,8
12-Oct-22,Brazil,Candy,Sara Lee,220.69,58
03-Jun-22,Brazil,Nuts,Sara Lee,2431.83,40
05-Nov-22,UK,Water,Maria Garcia,3017.92,42
10-Jul-22,Brazil,Water,Maria Garcia,1010.94,9
17-Oct-22,India,Juice,John Smith,2411.6,76
24-Feb-22,Japan,Tea,Anna Muller,2991.94,14
30-May-22,India,Chocolate,Anna Muller,642.04,74
24-Jan-22,Brazil,Chips,Ivan Ivanov,2048.64,17
01-Oct-22,UK,Biscuits,Linda White,4550.43,31
15-Sep-22,Japan,Soda,John Smith,3832.36,71
30-Apr-22,USA,Water,Linda White,3505.24,30
07-Oct-22,Canada,Chocolate,Tom Brown,4716.59,63
09-Mar-22,Brazil,Chocolate,Tom Brown,4500.27,12
13-Nov-22,Canada,Biscuits,John Smith,588.25,15
24-Dec-22,USA,Nuts,Maria Garcia,3207.85,84
04-Mar-22,France,Candy,Anna Muller,4674.48,41
21-May-22,India,Soda,Linda White,4020.61,52
24-Oct-22,USA,Coffee,Tom Brown,4454.53,99
30-Sep-22,India,Soda,Wei Zhang,1677.35,52
10-Nov-22,China,Chips,Tom Brown,4766.53,90
10-Apr-22,USA,Nuts,Linda White,275.11,43
15-Oct-22,China,Soda,Anna Muller,433.13,75
01-May-22,Brazil,Juice,Sara Lee,2360.85,6
09-Apr-22,France,Nuts,Ivan Ivanov,564.69,16
03-Sep-22,Germany,Chips,Anna Muller,2413.38,100
08-Dec-22,China,Tea,Anna Muller,316.0,86
13-Apr-22,Australia,Coffee,Tom Brown,1014.96,33
16-Oct-22,France,Water,Anna Muller,1329.37,78
06-Aug-22,Brazil,Nuts,Sara Lee,4402.65,81
26-Sep-22,Canada,Nuts,Linda White,1197.56,11
11-Oct-22,India,Chips,Tom Brown,573.22,54
09-Jan-22,Australia,Nuts,Sara Lee,1299.23,62
29-Jan-22,Canada,Chips,Maria Garcia,1726.71,42
06-Jun-22,Canada,Biscuits,Wei Zhang,4753.87,68
16-Jan-22,France,Juice,John Smith,3916.76,99
31-May-22,Brazil,Candy,Linda White,1973.94,67
07-Dec-22,China,Water,Ivan Ivanov,3949.35,92
25-Dec-22,USA,Biscuits,Anna Muller,2591.53,67
08-Jul-22,Brazil,Biscuits,John Smith,2045.72,33
29-Oct-22,China,Chocolate,Wei Zhang,2061.16,73
28-Jul-22,Australia,Nuts,Ivan Ivanov,541.37,70
22-Jun-22,Canada,Soda,John Smith,109.23,26
06-Feb-22,Australia,Nuts,Anna Muller,1730.32,93
06-Jun-22,Japan,Juice,Sara Lee,172.32,91
05-Oct-22,Germany,Tea,Anna Muller,4465.47,41
09-Jul-22,Germany,Coffee,Tom Brown,3574.87,75
04-Sep-22,UK,Juice,Wei Zhang,4290.17,77
01-May-22,Canada,Juice,Linda White,662.71,39
25-Feb-22,UK,Nuts,Sara Lee,3162.8,41
04-Mar-22,USA,Tea,Linda White,599.09,12
17-Jul-22,Canada,Juice,Anna Muller,581.39,29
18-Feb-22,Australia,Water,Maria Garcia,3536.77,42
18-May-22,India,Biscuits,Tom Brown,4756.48,40
07-Aug-22,Australia,Chips,Ivan Ivanov,953.35,26
18-Jun-22,Canada,Coffee,John Smith,4883.27,89
07-Nov-22,USA,Juice,Tom Brown,605.48,1
10-Jan-22,Japan,Juice,Anna Muller,2000.94,90
31-Aug-22,UK,Nuts,Linda White,4098.22,96
03-Sep-22,France,Biscuits,Linda White,2085.11,25
20-Feb-22,Japan,Coffee,Linda White,192.89,86
23-Apr-22,India,Chips,Linda White,2683.41,39
31-Oct-22,China,Coffee,John Smith,599.23,25
18-Jun-22,Germany,Tea,Tom Brown,2068.97,53
08-Nov-22,USA,Chocolate,Tom Brown,158.21,17
18-Dec-22,USA,Chocolate,Tom Brown,704.92,27
17-Mar-22,Japan,Chocolate,Sara Lee,366.81,78
19-May-22,France,Biscuits,Anna Muller,2336.88,14
12-Jan-22,Australia,Candy,Tom Brown,2663.06,37
27-Apr-22,China,Tea,Tom Brown,1330.21,58
06-Sep-22,Germany,Water,John Smith,1118.88,94
26-May-22,Japan,Biscuits,Tom Brown,3821.0,38
21-Oct-22,France,Chocolate,John Smith,1822.81,26
22-Dec-22,UK,Nuts,John Smith,1688.89,58
23-Dec-22,Brazil,Candy,Anna Muller,4938.67,77
12-Nov-22,India,Coffee,Tom Brown,4408.54,27
17-Sep-22,India,Soda,John Smith,2892.35,39
29-Jul-22,Brazil,Tea,Ivan Ivanov,1418.53,55
05-May-22,Japan,Tea,Maria Garcia,3651.77,89
18-Mar-22,China,Coffee,Ivan Ivanov,2389.01,90
07-Mar-22,Canada,Tea,Maria Garcia,2134.48,75
25-Sep-22,Canada,Soda,Tom Brown,2995.18,2
09-Sep-22,Germany,Water,Wei Zhang,3491.19,41
15-Feb-22,USA,Chocolate,Sara Lee,3483.95,87
09-Nov-22,UK,Tea,Wei Zhang,2610.53,71
19-Feb-22,Australia,Water,Linda White,3387.36,53
23-Dec-22,USA,Candy,Tom Brown,476.3,18
15-Aug-22,Germany,Chips,Maria Garcia,4754.23,28
10-Dec-22,UK,Biscuits,Sara Lee,1062.74,36
10-Jul-22,Australia,Water,Anna Muller,1571.72,25
17-Apr-22,India,Tea,Anna Muller,4433.02,19
01-Apr-22,Brazil,Nuts,John Smith,1058.68,2
06-Mar-22,Japan,Coffee,Wei Zhang,2627.34,32
19-Sep-22,Brazil,Chocolate,Tom Brown,299.53,72
12-Feb-22,India,Chips,Tom Brown,1162.31,64
22-Sep-22,Canada,Nuts,Sara Lee,2592.46,1
26-Nov-22,China,Candy,Linda White,3164.34,1
22-Jul-22,Canada,Chocolate,Tom Brown,3066.33,44
19-Mar-22,UK,Tea,Wei Zhang,4620.01,51
01-Nov-22,Germany,Juice,Anna Muller,3129.03,82
19-Aug-22,China,Candy,Maria Garcia,3159.24,66
09-Apr-22,China,Soda,Maria Garcia,581.44,56
09-Apr-22,Australia,Juice,Maria Garcia,1026.44,98
12-Feb-22,Brazil,Water,Tom Brown,3425.62,14
10-Aug-22,Canada,Coffee,Tom Brown,2427.14,23
10-Jul-22,France,Chocolate,Sara Lee,2043.72,41
10-Mar-22,Japan,Soda,John Smith,408.34,73
23-Feb-22,UK,Juice,Linda White,4399.01,24
30-Oct-22,France,Candy,Linda White,4917.12,9
06-Feb-22,China,Nuts,Anna Muller,3103.64,89
30-Sep-22,UK,Tea,Maria Garcia,573.18,62
20-May-22,Australia,Juice,Anna Muller,2961.24,69
22-Mar-22,Brazil,Juice,Ivan Ivanov,3676.26,33
08-Jul-22,Japan,Coffee,Tom Brown,4336.5,68
05-Jan-22,Germany,Chips,Wei Zhang,3791.43,99
27-Apr-22,India,Chocolate,Maria Garcia,3306.46,100
12-Jan-22,China,Tea,Wei Zhang,2893.26,64
06-Oct-22,Canada,Tea,Wei Zhang,3515.49,97
10-Jun-22,India,Juice,Anna Muller,2037.11,82
19-Jul-22,Brazil,Candy,John Smith,972.22,45
23-Jul-22,India,Coffee,Anna Muller,3817.92,25
18-Mar-22,Brazil,Soda,John Smith,2011.18,56
25-Jan-22,USA,Biscuits,Linda White,4782.84,18
09-Jan-22,India,Biscuits,Sara Lee,4186.75,77
15-Sep-22,Brazil,Chocolate,Wei Zhang,4272.88,67
03-Jun-22,UK,Tea,Tom Brown,744.09,14
06-Aug-22,Brazil,Biscuits,Wei Zhang,3165.92,1
11-Jul-22,India,Candy,Ivan Ivanov,116.59,51
09-Jul-22,Japan,Soda,Sara Lee,4779.8,64
17-Dec-22,India,Chocolate,Ivan Ivanov,1125.3,37
08-Oct-22,Germany,Tea,Maria Garcia,3956.22,38
17-May-22,Australia,Nuts,Anna Muller,4143.53,39
04-Jul-22,India,Juice,Maria Garcia,4343.79,66
14-Feb-22,USA,Tea,Wei Zhang,3333.3,16
03-Sep-22,USA,Water,John Smith,4081.9,28
20-Dec-22,Japan,Soda,Ivan Ivanov,432.96,20
07-Dec-22,Brazil,Tea,Anna Muller,4425.56,60
14-Dec-22,Brazil,Chocolate,Sara Lee,4133.44,1
09-Feb-22,India,Biscuits,Linda White,490.16,40
15-Mar-22,Canada,Tea,Ivan Ivanov,4980.84,73
19-Oct-22,USA,Chips,John Smith,1237.75,59
12-Feb-22,Brazil,Chocolate,Wei Zhang,2973.07,90
20-Jul-22,Brazil,Juice,Linda White,663.98,82
23-May-22,USA,Juice,Linda White,1904.82,83
26-Aug-22,Germany,Biscuits,Sara Lee,4270.57,52
06-Oct-22,Australia,Coffee,Linda White,513.92,36
07-Aug-22,Japan,Tea,Maria Garcia,3247.28,92
31-Mar-22,Brazil,Water,Sara Lee,733.43,79
09-Dec-22,China,Tea,Sara Lee,3206.75,85
25-Jul-22,Japan,Water,Tom Brown,1215.68,11
18-Apr-22,Canada,Soda,Sara Lee,4507.83,63
20-Nov-22,Canada,Biscuits,Tom Brown,1450.51,29
03-Oct-22,India,Nuts,Sara Lee,1072.29,43
21-Mar-22,USA,Coffee,Maria Garcia,585.23,44
16-Oct-22,Germany,Juice,Tom Brown,1810.12,12
23-Sep-22,Japan,Biscuits,Tom Brown,4811.9,62
05-Nov-22,Canada,Juice,Sara Lee,2189.6,7
21-Jan-22,Japan,Chips,Wei Zhang,234.81,87
03-Mar-22,UK,Tea,Tom Brown,514.1,53
26-Aug-22,Brazil,Soda,Wei Zhang,1769.52,71
19-Dec-22,Australia,Chocolate,Ivan Ivanov,4194.16,37
07-Apr-22,Germany,Nuts,Maria Garcia,946.35,14
08-Dec-22,Australia,Candy,Wei Zhang,2813.15,4
02-Feb-22,Brazil,Water,Linda White,3453.64,53
03-Nov-22,Germany,Water,Tom Brown,2515.6,31
03-Nov-22,USA,Chocolate,Linda White,3505.64,23
08-Jan-22,China,Soda,Ivan Ivanov,4802.87,83
19-Jun-22,Australia,Soda,Sara Lee,3920.55,85
12-Apr-22,Japan,Coffee,Wei Zhang,4386.42,7
02-Jan-22,China,Coffee,John Smith,3502.5,44
28-May-22,USA,Nuts,Sara Lee,396.69,5
27-Aug-22,Germany,Biscuits,Sara Lee,3692.83,85
17-Sep-22,France,Soda,Tom Brown,1656.87,20
08-Mar-22,Canada,Biscuits,Wei Zhang,909.72,33
22-Aug-22,UK,Chips,Linda White,2346.64,99
20-Aug-22,Australia,Juice,Sara Lee,1767.74,62
08-Jan-22,UK,Soda,Linda White,2080.12,81
14-Dec-22,Germany,Biscuits,Linda White,4153.8,60
10-Nov-22,UK,Nuts,Linda White,3380.61,50
10-Jul-22,Brazil,Soda,Anna Muller,1565.66,80
21-Mar-22,USA,Biscuits,Anna Muller,932.01,3
16-Dec-22,Germany,Biscuits,John Smith,4606.65,45
06-Feb-22,USA,Coffee,Maria Garcia,363.89,22
24-Jul-22,India,Candy,Ivan Ivanov,4330.64,26
23-Jan-22,UK,Nuts,Maria Garcia,3208.3,4
31-Aug-22,UK,Water,Anna Muller,2574.38,66
08-Feb-22,Canada,Juice,Tom Brown,3238.99,82
31-Mar-22,China,Soda,Wei Zhang,3325.07,12
14-Feb-22,Canada,Water,John Smith,2183.47,7
09-Mar-22,Australia,Tea,Anna Muller,323.73,99
26-Dec-22,India,Soda,John Smith,2367.68,60
10-Feb-22,Germany,Coffee,Anna Muller,296.74,92
26-Apr-22,China,Coffee,Linda White,3295.55,82
05-Sep-22,Australia,Candy,Sara Lee,4979.05,32
04-May-22,India,Chips,Wei Zhang,2659.06,56
18-Jun-22,India,Chips,Anna Muller,4930.2,99
20-Jul-22,France,Water,Linda White,270.59,61
14-Mar-22,Japan,Coffee,Wei Zhang,1796.51,66
04-Dec-22,Germany,Juice,Maria Garcia,4949.65,80
11-Jan-22,Germany,Water,Anna Muller,561.46,66
29-May-22,France,Coffee,Ivan Ivanov,3937.85,86
22-Feb-22,Brazil,Juice,Wei Zhang,1740.76,81
28-Dec-22,Canada,Tea,Sara Lee,2788.16,57
06-Apr-22,India,Soda,Maria Garcia,4963.36,32
13-Jan-22,Canada,Water,Tom Brown,3505.32,51
07-Oct-22,Germany,Juice,Sara Lee,4419.27,92
26-Mar-22,Canada,Chips,Anna Muller,533.11,39
15-Feb-22,Canada,Soda,Sara Lee,3522.35,79
15-Jul-22,Japan,Nuts,Ivan Ivanov,2498.71,84
24-Aug-22,Canada,Biscuits,Anna Muller,1533.23,13
20-Jul-22,India,Juice,John Smith,1780.14,4
20-Apr-22,UK,Tea,Maria Garcia,1628.68,73
19-Jun-22,Japan,Chocolate,Anna Muller,3535.74,33
23-Aug-22,UK,Chocolate,Linda White,3245.5,65
09-Jan-22,France,Candy,Ivan Ivanov,4780.64,19
05-Jan-22,Japan,Chocolate,Sara Lee,3306.98,94
01-Jun-22,Japan,Biscuits,Tom Brown,4060.32,97
16-Dec-22,UK,Coffee,Ivan Ivanov,2895.84,36
12-Dec-22,Germany,Chips,Maria Garcia,2303.76,62
06-Jul-22,USA,Soda,Linda White,1053.36,55
09-Feb-22,Germany,Biscuits,Tom Brown,1141.25,31
27-Jun-22,China,Soda,John Smith,4072.04,80
20-Mar-22,Germany,Candy,Ivan Ivanov,2350.53,63
20-Sep-22,Australia,Chips,Wei Zhang,2506.97,14
23-Jan-22,India,Chocolate,Ivan Ivanov,2766.57,14
02-Jul-22,USA,Juice,Linda White,1118.36,9
21-Mar-22,Japan,Tea,Maria Garcia,1525.09,18
14-Nov-22,USA,Nuts,Anna Muller,1635.91,18
28-Mar-22,France,Tea,Linda White,2205.87,38
07-May-22,Australia,Chips,Tom Brown,2416.62,96
03-Dec-22,UK,Nuts,Linda White,3326.09,84
19-May-22,Canada,Tea,Ivan Ivanov,1860.32,30
10-Oct-22,Brazil,Chocolate,Sara Lee,1243.35,55
23-May-22,UK,Nuts,Tom Brown,4572.01,45
22-Jun-22,France,Soda,Ivan Ivanov,2701.99,65
02-Aug-22,Australia,Water,Linda White,2839.19,9
30-May-22,Germany,Chips,Sara Lee,3071.75,30
01-Sep-22,Brazil,Candy,John Smith,1043.71,44
13-Nov-22,Japan,Nuts,Anna Muller,1830.08,90
01-Oct-22,USA,Biscuits,Ivan Ivanov,187.79,32
26-Dec-22,Brazil,Soda,Tom Brown,3040.08,85
16-Apr-22,Australia,Chips,Linda White,2481.9,64
03-Apr-22,Australia,Coffee,Tom Brown,183.12,96
25-Jul-22,France,Nuts,Linda White,905.75,95
17-Sep-22,UK,Chips,Anna Muller,4071.4,19
30-Mar-22,Germany,Juice,Sara Lee,1621.43,52
27-Apr-22,Japan,Coffee,Sara Lee,276.92,2
14-Jul-22,UK,Chips,Linda White,4564.09,49
18-Mar-22,Japan,Tea,Sara Lee,4535.75,65
21-Nov-22,India,Chocolate,Anna Muller,1955.05,46
19-Oct-22,Australia,Coffee,Wei Zhang,161.22,82
08-Jan-22,Germany,Soda,Tom Brown,235.24,17
01-Apr-22,Germany,Biscuits,Wei Zhang,4308.56,50
29-Sep-22,Germany,Coffee,Linda White,788.27,6
27-Nov-22,China,Tea,Wei Zhang,1919.65,94
01-Jan-23,Canada,Chips,Wei Zhang,3026.94,84
27-Jan-22,Germany,Water,Sara Lee,321.93,56
29-Nov-22,Germany,Chocolate,John Smith,207.51,1
10-Jun-22,China,Chocolate,Anna Muller,3459.64,67
22-Jan-22,Brazil,Candy,John Smith,394.38,65
08-Mar-22,USA,Soda,Ivan Ivanov,4104.68,27
05-Jul-22,Canada,Chocolate,Ivan Ivanov,4250.1,79
29-May-22,UK,Water,Sara Lee,4503.69,34
01-Jan-22,France,Biscuits,Wei Zhang,3207.39,32
02-May-22,China,Chocolate,Ivan Ivanov,1593.65,8
20-Jan-22,France,Biscuits,Anna Muller,4447.17,22
27-Dec-22,Canada,Candy,Sara Lee,4860.36,51
28-Aug-22,Germany,Chips,John Smith,3192.39,37
04-Aug-22,Canada,Chips,Sara Lee,1621.4,6
12-Nov-22,Canada,Water,Anna Muller,3556.69,35
03-Mar-22,Canada,Candy,Linda White,2817.56,92
07-Sep-22,UK,Biscuits,Ivan Ivanov,3669.18,41
13-Dec-22,Brazil,Nuts,Maria Garcia,1585.33,44
29-Aug-22,UK,Biscuits,Anna Muller,2800.46,56
17-Sep-22,Brazil,Tea,Maria Garcia,4002.6,2
20-Oct-22,India,Tea,Maria Garcia,1732.46,98
17-Nov-22,Brazil,Coffee,Sara Lee,3210.63,54
12-May-22,India,Nuts,Ivan Ivanov,608.87,39
18-Apr-22,USA,Coffee,Maria Garcia,927.1,42
12-Feb-22,Germany,Chocolate,Linda White,1637.34,62
03-Jan-22,France,Tea,Tom Brown,2655.58,23
16-Apr-22,Canada,Water,Ivan Ivanov,3404.2,56
25-Apr-22,Australia,Biscuits,Wei Zhang,4452.4,48
01-Jan-22,Australia,Chips,Linda White,4178.69,14
11-Nov-22,India,Biscuits,Ivan Ivanov,1590.97,96
12-Oct-22,Australia,Candy,Sara Lee,2866.94,25
18-May-22,China,Biscuits,Anna Muller,3107.37,19
15-Feb-22,Japan,Chocolate,Tom Brown,1970.16,96
10-Dec-22,Canada,Biscuits,Wei Zhang,2869.31,23
19-Mar-22,France,Soda,Anna Muller,1260.87,63
12-Mar-22,France,Biscuits,Maria Garcia,411.1,7
26-May-22,India,Tea,Wei Zhang,4654.45,49
10-Mar-22,Canada,Juice,Sara Lee,2043.78,57
19-Jul-22,China,Water,Anna Muller,359.84,52
18-Nov-22,USA,Tea,Wei Zhang,920.99,44
30-Dec-22,Brazil,Candy,John Smith,1959.24,10
10-May-22,China,Candy,Ivan Ivanov,4244.93,22
10-Jan-22,France,Chips,Sara Lee,104.93,68
05-Jun-22,Australia,Coffee,John Smith,3269.49,51
04-Feb-22,Germany,Juice,Anna Muller,1540.74,20
28-Jan-22,China,Nuts,Tom Brown,4125.64,91
26-Jan-22,Germany,Chocolate,Maria Garcia,2705.15,6
31-Aug-22,China,Nuts,Anna Muller,1697.86,75
13-Nov-22,Australia,Coffee,John Smith,1172.1,7
02-Jan-22,Canada,Chocolate,Ivan Ivanov,1747.64,97
20-Jul-22,Canada,Chips,Linda White,731.75,50
02-Oct-22,Brazil,Juice,Anna Muller,1652.35,17
20-May-22,Germany,Tea,Sara Lee,4523.29,86
16-Sep-22,UK,Juice,Tom Brown,227.18,100
14-Jan-22,China,Soda,Sara Lee,973.54,90
06-Apr-22,UK,Candy,Ivan Ivanov,1340.29,97
22-Jan-22,Australia,Water,Anna Muller,1141.7,42
07-Aug-22,USA,Biscuits,Sara Lee,258.64,29
20-Sep-22,France,Soda,Tom Brown,1166.48,55
01-Dec-22,China,Chocolate,Tom Brown,1539.23,76
23-Mar-22,Germany,Tea,Linda White,825.9,91
09-Apr-22,USA,Coffee,Wei Zhang,311.17,3
31-Oct-22,Germany,Water,Tom Brown,4081.1,47
30-Aug-22,Germany,Soda,Anna Muller,398.96,43
20-Sep-22,Brazil,Soda,Linda White,1258.95,94
24-Apr-22,UK,Nuts,Sara Lee,147.03,63
14-Mar-22,India,Chocolate,Anna Muller,4945.19,40
01-Jul-22,UK,Candy,Maria Garcia,2626.43,99
06-Apr-22,Germany,Chocolate,Tom Brown,1907.85,67
05-Apr-22,India,Soda,Ivan Ivanov,1021.2,89
17-Jan-22,UK,Nuts,Linda White,4030.77,89
07-Dec-22,France,Coffee,Maria Garcia,4730.7,98
01-Feb-22,Brazil,Juice,Sara Lee,4848.66,29
16-Sep-22,UK,Juice,Wei Zhang,4365.63,24
25-Oct-22,India,Biscuits,Ivan Ivanov,1458.1,88
16-Jun-22,Germany,Juice,Wei Zhang,4122.15,96
24-Feb-22,Brazil,Biscuits,Ivan Ivanov,4064.15,94
28-Mar-22,UK,Tea,Sara Lee,4890.1,15
28-Oct-22,India,Coffee,Tom Brown,2430.4,69
25-Mar-22,India,Nuts,Sara Lee,3708.21,60
18-Sep-22,Germany,Tea,Maria Garcia,4344.07,91
04-Mar-22,Brazil,Candy,Linda White,2083.39,86
